question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.924751,0.72989386,0.0052233497,0.799443,0.86017954,0.9388173,0.58020866,0.53126997,0.13763717,0.0017601432,0.30007583,0.60864174,0.006070089,0.0037531853,0.0037017565,0.0050474936,0.8531618,0.17781739,0.06029997,0.00076283887,0.8769393,0.9545107,0.6569303,0.96880805,0.98057574,0.9022418,0.92912847,0.14220926,0.037242245,0.8891698
0.96685666,0.85318124,0.02212109,0.94272596,0.9153911,0.9517099,0.7119152,0.68919414,0.048610967,0.0046578273,0.17789084,0.9116,0.011580134,0.016887493,0.01000982,0.015215847,0.07911842,0.06054933,0.20713052,0.0023371067,0.9246834,0.92166364,0.68820274,0.9661766,0.962481,0.8628147,0.08085045,0.06973535,0.46601996,0.9060062
0.8831005,0.52035,0.0051348666,0.75981367,0.8158231,0.92671376,0.5620721,0.43101874,0.090857014,0.0051923213,0.41974735,0.040582232,0.0040415577,0.0031338646,0.0019395268,0.0051337425,0.797536,0.18942186,0.59619415,0.00046228207,0.7726839,0.97221744,0.70372343,0.9842561,0.9912178,0.93560946,0.8365755,0.18972719,0.83512306,0.9329702
0.9178379,0.38334835,0.025173783,0.7173077,0.8368745,0.79797775,0.6088207,0.56078506,0.61399424,0.0032036651,0.59834373,0.72713256,0.023107234,0.014015851,0.00756272,0.039256696,0.43218708,0.17535536,0.33587438,0.0009904492,0.80063117,0.8468138,0.5193821,0.94329965,0.92093974,0.6981801,0.40326422,0.15304929,0.20833358,0.8934919
0.87748337,0.52079314,0.00662811,0.76967806,0.79667604,0.9264663,0.56718534,0.43079847,0.05129624,0.008222963,0.48385102,0.14661272,0.0032650314,0.0035666854,0.0019501427,0.007679275,0.6543799,0.17929703,0.61935306,0.0005136801,0.7126756,0.92177594,0.6338638,0.9673684,0.969368,0.8233172,0.544895,0.1682561,0.762267,0.9025133
0.8431055,0.4757231,0.0091179805,0.77228725,0.78025156,0.92376125,0.527031,0.37444615,0.024675237,0.014320815,0.46107277,0.03866916,0.0038393717,0.0025672591,0.0029504842,0.015576119,0.7117144,0.17758052,0.41562337,0.00074990635,0.69715416,0.9224863,0.63108385,0.95737743,0.9637345,0.87099874,0.34552687,0.10472574,0.6363358,0.8987049
0.8933261,0.58166015,0.012650224,0.6087455,0.7752452,0.83715993,0.5654534,0.4782104,0.033985905,0.0058138273,0.46139017,0.040873416,0.0028766033,0.0020016062,0.0031930152,0.00786004,0.90060395,0.23691663,0.067151,0.0005476023,0.79483926,0.90065175,0.62016106,0.9462741,0.960439,0.8273236,0.860549,0.123371825,0.04844948,0.88723785
0.8676876,0.4818236,0.004623811,0.67225516,0.7906662,0.91199446,0.54621553,0.44824362,0.1891631,0.0024761239,0.4628803,0.3680144,0.0043063345,0.002251387,0.0023910175,0.003855057,0.9175358,0.25886446,0.09806089,0.00048964896,0.7156279,0.9565797,0.6874976,0.9691521,0.98372257,0.8948296,0.9377109,0.18796806,0.1279853,0.9024501
0.8935625,0.5695362,0.0034082786,0.6956391,0.84130925,0.93667614,0.547799,0.41456765,0.31732446,0.0014852431,0.34325728,0.28647572,0.0034967947,0.0017747991,0.0026986212,0.012295464,0.94402045,0.25264668,0.06201514,0.00042130068,0.7535944,0.93214625,0.63157624,0.9627827,0.97264326,0.85395753,0.86101496,0.14548478,0.14978752,0.8920708
0.8122085,0.36216363,0.0078024296,0.74835026,0.7316089,0.9150809,0.49793378,0.43470222,0.032657675,0.015369202,0.5178337,0.068278685,0.0035965312,0.002824388,0.0028105709,0.0048518227,0.80619824,0.21977314,0.33204308,0.00067035126,0.5331429,0.95772254,0.6911864,0.97249615,0.98580915,0.9023253,0.9206325,0.22605133,0.4171041,0.8964659
0.8474232,0.5855119,0.008555544,0.7916628,0.76562196,0.9312558,0.5604395,0.390833,0.01913732,0.01681626,0.43023443,0.028879758,0.0034882682,0.0037016799,0.0043701027,0.007953264,0.82454073,0.181661,0.3429496,0.0012171597,0.66315603,0.88252,0.5882083,0.9456814,0.94710255,0.7829685,0.2801205,0.094838485,0.8105669,0.881767
0.8530963,0.5182407,0.008052758,0.7241502,0.8507247,0.8657029,0.53545636,0.43511415,0.043436766,0.01061931,0.38080963,0.013961566,0.004472955,0.0036679315,0.004507603,0.00264924,0.5571211,0.14394674,0.8510531,0.0008827445,0.72165483,0.9444785,0.6695841,0.9589844,0.9815853,0.8899479,0.923689,0.14863583,0.22852834,0.88344085
0.9366015,0.44625035,0.10517927,0.7265746,0.8186337,0.7983452,0.6768459,0.67505455,0.5481478,0.0036107418,0.3447113,0.5187233,0.0104688015,0.018833576,0.041002534,0.2699716,0.020089006,0.03953943,0.5445935,0.0027072553,0.7806653,0.93853414,0.76512283,0.9689547,0.9698957,0.8887167,0.037043463,0.040967852,0.7626812,0.9200587
0.9346286,0.7701147,0.018986437,0.7728435,0.93996906,0.9480772,0.6380907,0.52506554,0.22788537,0.0024467907,0.12042733,0.10866008,0.016336512,0.021171056,0.016794955,0.022302847,0.08766991,0.13792418,0.6093513,0.0013003063,0.89660347,0.9817747,0.7894469,0.98632354,0.99194443,0.96152174,0.17134543,0.15222491,0.87379026,0.9373754
0.8314785,0.5317812,0.0063774856,0.7839078,0.7930565,0.9330376,0.5226038,0.36387572,0.02306069,0.011755144,0.41770062,0.022449166,0.0032914984,0.0018199651,0.0023767757,0.0208813,0.8446604,0.20530875,0.23128316,0.00070075504,0.6563224,0.93069875,0.636282,0.9650189,0.9685353,0.85683954,0.5601908,0.12045486,0.7414497,0.8931047
0.93358773,0.77101505,0.12846221,0.6341773,0.8772744,0.75398076,0.6462185,0.60389256,0.36391255,0.0028478282,0.41303986,0.16610086,0.02714718,0.018988635,0.03427691,0.0072079115,0.022586703,0.02408049,0.9719862,0.0020376563,0.909474,0.90189534,0.61816156,0.93870115,0.9484211,0.80216455,0.030169103,0.02212159,0.9334861,0.9056591
0.9446076,0.47821504,0.09694122,0.70006025,0.5942716,0.46944207,0.65987074,0.63291264,0.39708844,0.0053734123,0.8101613,0.5294899,0.09285711,0.013564363,0.010317804,0.12666798,0.3201688,0.22726497,0.346821,0.0013597045,0.76199865,0.9529192,0.7248739,0.97605497,0.9742185,0.8917425,0.653941,0.2577271,0.57331717,0.9271636
0.9492828,0.8804498,0.0061971154,0.81203413,0.86758775,0.94949627,0.62806714,0.49256247,0.024184255,0.0030452656,0.2595002,0.0137141375,0.004932883,0.002139692,0.0031713925,0.006721747,0.90685594,0.16511635,0.076487556,0.00067025435,0.907042,0.9525584,0.68705004,0.9747985,0.98259276,0.90724504,0.7557956,0.12389336,0.46862945,0.92243826
0.8841998,0.583724,0.007932173,0.7347988,0.85904473,0.9154021,0.5928484,0.45523196,0.026220977,0.0045926687,0.26393896,0.020467231,0.0060011228,0.0023634676,0.006341158,0.006297894,0.9183008,0.24248847,0.03761769,0.0007996928,0.7476228,0.92850363,0.632191,0.9567854,0.973838,0.87656194,0.928769,0.108250216,0.02915222,0.88876855
0.80341864,0.43276232,0.007796861,0.6254041,0.79924315,0.90609866,0.49584007,0.3669985,0.040809415,0.006990377,0.41172138,0.05275176,0.0042249435,0.0025796867,0.0027856824,0.006593866,0.8402136,0.2753837,0.29330915,0.00053104217,0.68597305,0.95324105,0.67381567,0.9680107,0.9827305,0.8977629,0.763426,0.23826754,0.47697616,0.9207691
0.9621766,0.8411217,0.017718457,0.8982166,0.9448868,0.9142807,0.66735375,0.6390559,0.27314454,0.0021189319,0.12893918,0.88567656,0.01339383,0.014212753,0.036956705,0.20236318,0.068125665,0.039864745,0.163383,0.002988306,0.9472343,0.93804914,0.67900854,0.9672597,0.9667069,0.89772815,0.026349459,0.041744985,0.6111728,0.9288152
0.90713775,0.649236,0.012406433,0.53094596,0.8075119,0.77635926,0.58387536,0.5139082,0.70539886,0.0013821104,0.5356502,0.4454101,0.01977187,0.01037237,0.0034325346,0.0143110845,0.85251045,0.32473794,0.31925762,0.0006573742,0.9023951,0.9547038,0.70021427,0.96907234,0.98016644,0.8908888,0.7441158,0.27885944,0.6584676,0.93378305
0.9667635,0.64362717,0.015826326,0.7997112,0.9058428,0.91608965,0.6878896,0.7036879,0.7038088,0.0012412717,0.2935975,0.54927385,0.0060411957,0.029456507,0.0056270002,0.009362086,0.30672282,0.15506142,0.7360267,0.00076774356,0.8876549,0.9402188,0.61915344,0.9734871,0.97624415,0.86697656,0.22360452,0.10061689,0.822714,0.91989386
0.9263857,0.76752067,0.30512714,0.23852536,0.68401396,0.26022652,0.6546561,0.6195017,0.24942677,0.0036487344,0.69037306,0.12226792,0.4556418,0.017147327,0.058749337,0.033942495,0.027953964,0.035563923,0.5950937,0.0031358316,0.91318595,0.9339272,0.74788755,0.96152174,0.97020835,0.8531658,0.02016001,0.040301614,0.8661312,0.9486319
0.9548292,0.7278375,0.0072032614,0.78761613,0.9143318,0.9213816,0.6478149,0.58097535,0.3607072,0.0017480183,0.27330825,0.086867884,0.00320918,0.005217002,0.0038225714,0.003976967,0.5891019,0.10417992,0.8769531,0.0005333558,0.91183263,0.9149219,0.60322505,0.96257305,0.9733173,0.8521333,0.5609735,0.0785315,0.5842873,0.89937913
0.8991645,0.6536418,0.008947653,0.6271404,0.7649066,0.8660917,0.54665536,0.44149885,0.09586929,0.0028352547,0.5119525,0.039903674,0.0057429955,0.0022234083,0.0017071686,0.0053290417,0.9160045,0.31991658,0.117970325,0.00034662578,0.8607761,0.9304439,0.64496124,0.9625945,0.978065,0.8421335,0.84427214,0.19780327,0.27683377,0.9125988
0.8981126,0.72527945,0.0075442446,0.575395,0.8777008,0.88532686,0.54438436,0.42998552,0.07058694,0.002975605,0.26907283,0.048838623,0.0038175948,0.0028299312,0.0034083803,0.0058860653,0.7905889,0.30116507,0.34286422,0.00047388248,0.9056076,0.942595,0.68217885,0.96806276,0.9824177,0.90284884,0.59358037,0.24275231,0.5179281,0.92922324
0.8607626,0.44636646,0.023987543,0.53060496,0.7364417,0.66728246,0.5287817,0.49807182,0.3964715,0.003075675,0.6189397,0.38114992,0.01792866,0.0039832247,0.0059691695,0.025837425,0.80671227,0.3770379,0.17885935,0.0007036511,0.8043826,0.9133975,0.6358691,0.9471636,0.96558607,0.82653534,0.80648834,0.28495032,0.14784282,0.9092301
0.9193834,0.8300495,0.0077884085,0.763639,0.8518914,0.93067265,0.6074219,0.4737362,0.02387692,0.0042419625,0.28076875,0.016328584,0.005204055,0.0022972315,0.0035876303,0.0059333285,0.9254842,0.19083443,0.055564422,0.0007548299,0.8455207,0.95493853,0.7050205,0.97149503,0.98450243,0.91924036,0.93883276,0.13411,0.10663901,0.90227205
0.9184841,0.8619606,0.008027005,0.80379593,0.9315239,0.93469477,0.5816059,0.4558096,0.09719014,0.002496713,0.148985,0.863005,0.0070968317,0.0069025024,0.005683498,0.017120238,0.3167926,0.10224756,0.23943587,0.0014841642,0.9407508,0.89849967,0.6185037,0.94062483,0.9453398,0.81461304,0.3631709,0.11181446,0.23619545,0.9139115
0.9442471,0.80573255,0.030888576,0.7643508,0.96477634,0.93669784,0.6442445,0.62999356,0.1745148,0.0032122363,0.103704706,0.19952488,0.023807634,0.014322283,0.09596876,0.017309908,0.014465647,0.02836808,0.9306692,0.004336913,0.8824605,0.9484614,0.69125444,0.96699065,0.9780998,0.89643514,0.017221129,0.027144387,0.96040916,0.9148987
0.9037274,0.59443104,0.009570002,0.7880047,0.8182374,0.90763843,0.6229514,0.5111565,0.014617965,0.01632089,0.34605527,0.015161946,0.0047716238,0.0030978553,0.0049360367,0.00595366,0.8315399,0.15481846,0.38734365,0.0012131365,0.68719923,0.9459384,0.68738663,0.9654562,0.97528297,0.9124457,0.9510204,0.11853697,0.07771685,0.86574364
0.93086386,0.7770115,0.0104316175,0.6331239,0.81281596,0.8694233,0.5745505,0.4663044,0.052155532,0.0023497962,0.40647945,0.029833471,0.0039554625,0.0021105926,0.0024658768,0.0070354478,0.9382516,0.23746066,0.053194214,0.0005035214,0.9177866,0.9077547,0.6280764,0.9521874,0.9673816,0.84231853,0.7948219,0.14591797,0.14224106,0.9160465
0.9567087,0.78879887,0.07410355,0.9105673,0.61140084,0.57077944,0.62864065,0.7209827,0.013579488,0.008571284,0.6200489,0.07360288,0.03419701,0.0058719865,0.09637651,0.0136454655,0.2717177,0.1628089,0.1641051,0.0019679014,0.86191463,0.92535126,0.68730956,0.9613274,0.9724366,0.870753,0.08235035,0.08712332,0.70663977,0.92213094
0.8741314,0.3993012,0.070857234,0.62409717,0.62624425,0.6417489,0.61357844,0.53589255,0.3514568,0.0063875867,0.71529275,0.6087137,0.012033503,0.008356744,0.0036406324,0.030607108,0.41322994,0.23356393,0.3075717,0.0006386249,0.77302754,0.88313186,0.61851573,0.9500192,0.95152396,0.75427085,0.28026342,0.1609488,0.5423132,0.92487776
0.83445007,0.5024603,0.03818633,0.50725496,0.738705,0.5698594,0.5617447,0.5077268,0.1883846,0.010374711,0.61373603,0.21532813,0.010365685,0.0050575337,0.0045731375,0.057226397,0.61850774,0.3139995,0.27516323,0.00081951276,0.7734363,0.8536147,0.5919134,0.93243456,0.92522734,0.69756114,0.3032276,0.20260338,0.66040444,0.92516804
0.96822244,0.815347,0.09642741,0.49006575,0.57198095,0.2876827,0.6788029,0.6868163,0.12558748,0.0033946286,0.7937433,0.06265181,0.10110623,0.0074691945,0.0050790375,0.08175476,0.6416713,0.30705938,0.17703977,0.0010008914,0.95840853,0.9500457,0.7399503,0.9765097,0.98297995,0.9066073,0.53143764,0.3325612,0.5377192,0.9559349
0.8587991,0.4864715,0.010126827,0.7280032,0.8777006,0.89052784,0.5703541,0.44239873,0.2854422,0.0043581026,0.30249923,0.015401606,0.012094056,0.0055410555,0.009830109,0.0059030135,0.5548352,0.16976655,0.8999232,0.0009689535,0.7190775,0.9446147,0.6158446,0.97118795,0.97997797,0.887111,0.32720843,0.1187707,0.9648348,0.92388994
0.8407335,0.4258626,0.005813704,0.6865814,0.8118776,0.9157133,0.5249462,0.43907005,0.31949472,0.0039837966,0.42588577,0.43797556,0.004156732,0.005891908,0.002173375,0.0038714153,0.66901034,0.1786198,0.71786886,0.00057619234,0.730283,0.96397763,0.693567,0.97882015,0.98777926,0.91891396,0.79926836,0.18259427,0.82304096,0.9222511
0.8660008,0.49373096,0.004499849,0.76344085,0.8120486,0.93650496,0.54671377,0.42545852,0.106658205,0.004507023,0.4129606,0.6223732,0.003495643,0.0029671392,0.0030690636,0.008506954,0.87387025,0.21726832,0.09888633,0.00063389004,0.71969503,0.90490305,0.6096202,0.9540373,0.9626976,0.79611146,0.7997519,0.16269444,0.21763201,0.8960589
0.95786965,0.7262541,0.02951113,0.92511195,0.9175867,0.5636482,0.6448604,0.72029495,0.07075514,0.0043089464,0.19792016,0.04003786,0.014834771,0.004117666,0.27390945,0.15444902,0.0924256,0.07428838,0.117630124,0.0020542354,0.8665959,0.8702897,0.6386699,0.940784,0.9462682,0.783315,0.048192225,0.047612004,0.26828152,0.89824945
0.9192298,0.736719,0.37713474,0.2675806,0.6247207,0.38802552,0.67631143,0.6922882,0.3447861,0.0056412304,0.6088228,0.045508407,0.017182754,0.013035605,0.071284615,0.028190816,0.027529638,0.10803326,0.89887464,0.0021854243,0.90858126,0.9284495,0.72605103,0.9585906,0.9669073,0.8771489,0.016141394,0.06759079,0.94154054,0.9340433
0.7994043,0.46302295,0.00441061,0.719628,0.77814376,0.9389638,0.49234948,0.34001866,0.043702815,0.013638799,0.39034414,0.017837387,0.0022724052,0.0020178494,0.0023277812,0.0048296237,0.7634264,0.19902056,0.6054289,0.00054497324,0.65547526,0.9364444,0.6395322,0.9616269,0.9760965,0.8557318,0.60042167,0.13312961,0.70287436,0.88248646
0.90933496,0.5590715,0.0034663212,0.7550868,0.804135,0.9423744,0.5538231,0.41410685,0.15700749,0.0030407978,0.43191212,0.024049016,0.0031976998,0.0020803672,0.002213149,0.0018129436,0.90281355,0.20890939,0.43586874,0.00034462876,0.7961856,0.9562912,0.648619,0.97350264,0.98686564,0.90360385,0.858218,0.14401288,0.43114868,0.9112891
0.95720756,0.7745987,0.027330369,0.56766933,0.76009506,0.6838991,0.6816599,0.627422,0.065661766,0.0030089673,0.5538933,0.033158906,0.013387439,0.00406691,0.004172225,0.021377007,0.88696444,0.28014427,0.0634399,0.0007254948,0.9341642,0.9603802,0.718428,0.9767721,0.98514587,0.9237428,0.8921977,0.2776487,0.15475991,0.93576396
0.9022207,0.84291315,0.007022678,0.84443533,0.95120925,0.940627,0.57078874,0.45685276,0.15395042,0.0023107217,0.10852443,0.7809949,0.007269237,0.0043907007,0.007854467,0.088393465,0.38772035,0.10744403,0.123349644,0.0015542064,0.92123747,0.9227354,0.67775023,0.9541796,0.96427506,0.87753314,0.7288492,0.17679332,0.054813165,0.8868049
0.9047967,0.6479119,0.021241479,0.54662615,0.9582162,0.8289776,0.60075366,0.56027126,0.52833426,0.0020202878,0.13190068,0.3329649,0.030200144,0.015056704,0.23405032,0.029861975,0.050075877,0.09192701,0.7562351,0.003118862,0.89218444,0.9196518,0.67017305,0.949865,0.96721524,0.85806495,0.062921084,0.09382528,0.8244775,0.9219037
0.95022964,0.77466935,0.14340922,0.8497056,0.58500665,0.36326092,0.6453978,0.52056533,0.11292337,0.0031978586,0.8033918,0.33097497,0.14444499,0.008481702,0.0052982704,0.47208008,0.13408917,0.07565926,0.22727677,0.001045041,0.9115664,0.940107,0.69479114,0.9706106,0.96988297,0.8765081,0.29021695,0.116859995,0.43203026,0.9321996
0.79980046,0.4245976,0.009847477,0.7631452,0.9462811,0.9284608,0.5174384,0.42330647,0.07597432,0.0060385466,0.12719224,0.047777336,0.010801217,0.003693267,0.21464667,0.019223232,0.11927496,0.10215314,0.7233013,0.0021954598,0.7021589,0.94229734,0.71332633,0.9622095,0.97903574,0.8939167,0.1450631,0.11351635,0.86049956,0.9093917
0.7778042,0.40285483,0.0063011264,0.68419635,0.834407,0.877538,0.50328237,0.36736315,0.09190789,0.00775149,0.4034566,0.016799923,0.0032961674,0.0024829363,0.0039586374,0.004024499,0.63087523,0.1744539,0.8541485,0.00050929026,0.6338381,0.92178,0.6195334,0.95236576,0.97537404,0.8432905,0.60267055,0.12929751,0.65623176,0.89009655
0.9184271,0.60720986,0.029236907,0.94087553,0.92232877,0.9491989,0.59152395,0.52988786,0.045649476,0.009367518,0.15576717,0.033047594,0.011733386,0.00745086,0.28460234,0.020024557,0.060267143,0.04079179,0.64426965,0.0035568476,0.7630038,0.9381588,0.63303715,0.9607581,0.9697819,0.8980565,0.050256312,0.036601152,0.8204958,0.88758135
0.7825572,0.4360982,0.0041760234,0.6641116,0.88747346,0.93405306,0.5267216,0.36627933,0.07429814,0.005341281,0.21575633,0.031735417,0.0029018917,0.0029778967,0.006175883,0.003802353,0.6005027,0.21324494,0.76576215,0.00063388224,0.69695026,0.9359105,0.65311116,0.9551358,0.97845966,0.87525594,0.73963356,0.21114334,0.35345572,0.8960535
0.8520676,0.47755295,0.010179199,0.75948924,0.8067508,0.9100329,0.57442254,0.47981134,0.0100595,0.020348463,0.37222022,0.012052398,0.0042278795,0.002690294,0.006140637,0.0070772893,0.7752064,0.1649218,0.43367857,0.0011290432,0.6294839,0.94605505,0.6884805,0.9669973,0.97928923,0.9078986,0.942996,0.14429824,0.10006795,0.87109363
0.9345458,0.8134017,0.0064129606,0.74495095,0.86470973,0.9378077,0.6227709,0.51498693,0.034822352,0.0032246388,0.2569998,0.019691175,0.0041636764,0.0022843506,0.0030981577,0.005590461,0.9196156,0.18462925,0.061359532,0.0006354585,0.8764455,0.9595257,0.70950544,0.9729492,0.9866315,0.923357,0.9447209,0.13620806,0.08077036,0.905616
0.87042916,0.630494,0.0061504026,0.83575547,0.8706641,0.951828,0.5542991,0.42928776,0.061689295,0.0031711743,0.24163993,0.8562859,0.004271222,0.0039407774,0.00435945,0.0066378163,0.70869625,0.17712724,0.068888485,0.000756868,0.8023381,0.95231307,0.6778859,0.97142524,0.9794177,0.89233094,0.6398276,0.15090466,0.2591706,0.92121744
0.92081326,0.79965293,0.120941505,0.6742922,0.8565973,0.8767111,0.6511146,0.5539309,0.14156735,0.0037935216,0.28354818,0.1255131,0.009454073,0.011100991,0.010240455,0.01707242,0.019794578,0.034029875,0.963426,0.0016961008,0.8833562,0.957847,0.72134507,0.97040206,0.9803192,0.91715986,0.020243363,0.03395954,0.9721882,0.92391205
0.92753583,0.702548,0.0071937977,0.8209432,0.84112895,0.9450353,0.6517643,0.5092596,0.016916685,0.005669506,0.27865952,0.019927368,0.0037334026,0.0025622745,0.0036299694,0.0038177494,0.9131721,0.18247887,0.0759807,0.0006361512,0.8088727,0.9540806,0.65967894,0.97741395,0.9855644,0.9020219,0.65087646,0.11941943,0.6009758,0.9234122
0.84843713,0.546527,0.004267625,0.7097085,0.8180792,0.92546606,0.5272919,0.3745161,0.06661811,0.0033738196,0.38911152,0.045484643,0.004379033,0.0018850712,0.002009175,0.0050604874,0.90496665,0.25351974,0.14769204,0.00036710736,0.7254843,0.9639698,0.70917916,0.9777371,0.9897064,0.91104585,0.8109247,0.18530664,0.58010393,0.92406666
0.84266967,0.44252315,0.005153715,0.6734768,0.7826774,0.8962558,0.5071706,0.37405184,0.1936486,0.003882141,0.46102852,0.043487806,0.004636656,0.002324882,0.0021477127,0.004378418,0.87762463,0.24558587,0.4213604,0.0004125874,0.7167529,0.959716,0.6795186,0.9748886,0.9861783,0.91495717,0.75313663,0.16553733,0.7126845,0.92135036
0.91319007,0.54531586,0.0105976565,0.68067783,0.75262094,0.85487187,0.61022073,0.48964867,0.13945083,0.0041006356,0.53421414,0.04352964,0.004357627,0.0034757603,0.0018656332,0.008728128,0.90533745,0.2799074,0.19415745,0.00037179986,0.7985606,0.9564315,0.7045747,0.97815627,0.9860486,0.8947773,0.746003,0.22758043,0.7847463,0.938293
0.90553635,0.6541154,0.013979996,0.6898792,0.76743025,0.7751241,0.5773372,0.47739467,0.10615025,0.0027734083,0.54034007,0.4335534,0.004844381,0.0032653331,0.002475286,0.012680126,0.8541176,0.2799674,0.08319442,0.0003841159,0.86929435,0.93670416,0.63788205,0.9686592,0.9778266,0.8428119,0.6000663,0.19662221,0.5710459,0.9331678
0.8038682,0.468863,0.0072509362,0.7211576,0.7702267,0.9273411,0.51535237,0.33780047,0.039737802,0.015211776,0.43453074,0.021090884,0.002404478,0.0017748361,0.0029502965,0.010224746,0.7152206,0.18450026,0.4465012,0.00056971126,0.6373541,0.8867586,0.6091615,0.93944657,0.9519657,0.793862,0.45937124,0.09826204,0.39557824,0.8535737
0.9193407,0.79858476,0.007989618,0.76506066,0.8757776,0.89829224,0.6223949,0.50784826,0.15072063,0.0017380597,0.31596363,0.8028986,0.0066338517,0.0077241883,0.0024191416,0.008649664,0.5976524,0.14959256,0.25748974,0.00060905924,0.9286005,0.9644238,0.7579362,0.9792455,0.9844629,0.9183572,0.4742232,0.15882716,0.8481267,0.9385476
0.91132414,0.7367775,0.0082056,0.65068007,0.82216054,0.8806267,0.5581158,0.45263228,0.036592986,0.003788835,0.36786842,0.01415777,0.004910063,0.0020704074,0.003164579,0.012719636,0.93734324,0.23787823,0.05644775,0.0005523733,0.8280611,0.936878,0.6749085,0.9661425,0.9776634,0.88043517,0.9053609,0.19105422,0.18819511,0.9082136
0.812961,0.45914012,0.00741162,0.4759077,0.92727774,0.8861864,0.52335423,0.43597895,0.71103525,0.0018702894,0.2040492,0.46589953,0.011456342,0.012847045,0.012998683,0.013097937,0.36484548,0.32064825,0.75531894,0.0011521042,0.79080266,0.958753,0.69055355,0.96741945,0.9830821,0.9187981,0.6535149,0.30601433,0.64827675,0.91277516
0.8633647,0.56910217,0.0038460542,0.7054557,0.8138746,0.93668544,0.5424081,0.39245582,0.060002226,0.0032578274,0.35817865,0.045652542,0.0035807788,0.001744434,0.0024242173,0.0040524066,0.9398483,0.22187653,0.06708999,0.00048213074,0.7491442,0.9513229,0.659164,0.9662148,0.98447245,0.89607334,0.9482252,0.11957519,0.07260047,0.8848872
0.93996155,0.7197825,0.010953152,0.43787846,0.9754038,0.8939266,0.641954,0.61350644,0.65534383,0.001584375,0.118288204,0.1195697,0.38608366,0.021001294,0.13306716,0.0123205045,0.0759859,0.0853449,0.7852084,0.0040542325,0.8952726,0.9524746,0.708851,0.9728816,0.9813986,0.89889276,0.07377193,0.08186915,0.89601266,0.92721045
0.7566514,0.40230685,0.0065808347,0.58007795,0.87539446,0.9126564,0.50645095,0.4026444,0.09171873,0.0078362115,0.24275932,0.04523975,0.00452816,0.004061334,0.011860093,0.0060526505,0.5855869,0.2901247,0.6415477,0.000989606,0.6744379,0.9311331,0.633037,0.9552735,0.9752358,0.8610902,0.79050815,0.29198688,0.28759012,0.8887081
0.8409543,0.44467896,0.0059668,0.69117594,0.7830528,0.9224943,0.5421946,0.39409772,0.04263885,0.005398035,0.43426982,0.03142539,0.0030745212,0.0019968003,0.002412493,0.0028398086,0.9200573,0.25753137,0.10884516,0.00042219032,0.6587367,0.9638526,0.67216396,0.97476786,0.9891957,0.91427594,0.9354746,0.1550348,0.15189998,0.89937735
0.88136035,0.6422759,0.006367971,0.67218554,0.80124485,0.90606606,0.5251517,0.40404344,0.07998176,0.005241372,0.45088106,0.026379358,0.0038187285,0.0024920285,0.0026660743,0.0082040485,0.9233745,0.241834,0.14749467,0.00055485195,0.8316082,0.8513201,0.5806651,0.9296912,0.94456244,0.723895,0.5983921,0.1371604,0.3810315,0.88848066
0.9007753,0.6369935,0.0048250584,0.8226902,0.86590785,0.9522233,0.57623005,0.50045943,0.086777106,0.0025176315,0.27322015,0.52612054,0.0046684025,0.0024165432,0.004353833,0.006177957,0.8892455,0.18699136,0.044456236,0.00074887497,0.78014606,0.939922,0.6574334,0.96502113,0.97592795,0.883498,0.91649055,0.112848535,0.029688809,0.87210786
0.9628525,0.77968305,0.034679588,0.90807706,0.8054342,0.8600321,0.68836385,0.67230403,0.12272525,0.0039144596,0.470015,0.90535676,0.011319628,0.027589947,0.004138269,0.011042041,0.16673222,0.10528137,0.28916627,0.0012222434,0.93030584,0.94889057,0.7335272,0.9787321,0.97893274,0.8975274,0.3086654,0.13142523,0.66791654,0.9346571
0.82969207,0.40291405,0.005015598,0.6058972,0.82740545,0.89894116,0.5111904,0.43046898,0.3855355,0.0037114942,0.39821956,0.21713085,0.0035973452,0.0045451885,0.0037641532,0.0048896023,0.771175,0.26204363,0.65368414,0.0006665017,0.67161,0.9376119,0.6398192,0.9549037,0.9766631,0.8453633,0.9308175,0.2078081,0.17305262,0.8699347
0.9394182,0.6851212,0.0075233057,0.62432826,0.83828735,0.8515624,0.61476004,0.5384483,0.46367145,0.001552654,0.5034274,0.21362147,0.009686632,0.0052746846,0.0033417246,0.025240183,0.91303664,0.293802,0.14921685,0.0006503485,0.8639208,0.906947,0.6165429,0.95876724,0.96068656,0.80629647,0.75837314,0.2248849,0.34648043,0.917004
0.890646,0.69948965,0.0063544875,0.6837058,0.81019974,0.92155635,0.5635377,0.40245524,0.02479846,0.005466401,0.3761516,0.013000074,0.0034192377,0.0020943603,0.0035306432,0.0060032234,0.951735,0.22762533,0.042410485,0.00067877444,0.7825602,0.9064356,0.61164546,0.94701177,0.9608003,0.8151022,0.88360536,0.13260339,0.10520853,0.8865472
